03/MAT-1475	1	1	1	1	1	1	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	1	0	1	0
03/MAT-1476	1	1	1	0	1	1	0	0	1	1	1	1	0	1	1	0	1	0	0	1	1	1	1	1	1
03/MAT-1477	1	1	1	1	1	1	0	1	0	1	1	1	0	1	1	0	1	1	1	1	1	0	1	1	1
03/MAT-1478	1	1	1	1	1	1	0	0	1	1	1	1	0	1	0	0	0	1	1	0	0	1	1	1	1
03/MAT-1479	1	1	1	1	1	1	0	1	1	1	1	0	0	1	0	0	1	1	1	1	1	1	1	1	1
03/MAT-1480	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1481	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	1	0
03/MAT-1482	1	1	1	1	1	1	0	1	0	1	0	1	0	1	1	0	1	1	1	1	0	1	1	1	0
03/MAT-1483	1	1	1	1	1	0	0	0	0	1	1	1	0	1	1	0	0	1	1	1	0	1	1	1	0
03/MAT-1484	1	1	1	1	1	1	0	1	0	1	0	1	0	1	1	0	1	1	1	1	0	1	1	1	1
03/MAT-1485	1	1	1	1	1	1	0	0	1	1	0	1	0	1	1	1	1	1	1	1	0	1	1	1	1
03/MAT-1486	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1487	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
03/MAT-1488	1	1	1	1	1	1	0	1	1	0	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1
03/MAT-1489	1	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	1	1	1	1	0	0	0	0	0
03/MAT-1490	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0
03/MAT-1491	1	1	1	1	1	1	0	0	0	1	1	1	0	1	1	1	0	1	0	1	0	1	1	0	1
03/MAT-1492	1	1	1	1	1	1	0	0	0	1	1	0	0	0	1	1	1	1	1	1	0	1	1	1	1
03/MAT-1493	1	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1
03/MAT-1494	1	1	1	1	1	1	0	1	0	0	1	0	0	1	1	1	1	1	1	1	0	1	1	1	1
03/MAT-1495	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	0	1	1	1	1	1	1	1
03/MAT-1496	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1497	1	1	0	1	1	1	0	1	0	1	0	0	0	1	1	0	1	0	0	1	1	1	1	1	1
03/MAT-1498	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0
03/MAT-1499	1	1	1	1	1	0	0	0	1	0	0	0	0	1	1	0	1	0	1	1	1	1	1	1	1
03/MAT-1500	1	1	1	1	1	0	0	0	0	1	0	0	0	1	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1501	1	1	1	1	1	1	0	1	0	1	0	1	0	1	1	0	1	1	1	1	0	1	1	1	0
03/MAT-1502	1	1	1	0	1	0	1	1	1	1	0	0	0	0	1	1	0	1	1	1	1	1	1	1	1
03/MAT-1503	1	1	1	1	1	0	0	1	0	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1
03/MAT-1504	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
03/MAT-1505	1	1	1	1	1	1	1	0	0	0	1	0	0	1	1	0	1	0	1	1	1	1	0	1	1
03/MAT-1506	1	1	1	1	1	1	0	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1
03/MAT-1507	1	1	1	1	1	1	0	0	1	1	0	1	0	0	1	1	1	0	1	1	1	1	1	1	1
03/MAT-1508	1	1	0	0	1	1	0	0	1	1	1	1	0	1	1	1	1	1	1	0	0	1	1	1	0
03/MAT-1509	1	1	1	1	1	1	0	0	0	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	1
03/MAT-1510	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1
03/MAT-1511	1	1	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	1	1	0	1	1	1	1
03/MAT-1512	1	1	1	1	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1
03/MAT-1513	1	1	1	1	1	1	1	1	0	1	1	0	0	1	1	0	1	1	1	1	0	1	1	1	1
03/MAT-1514	1	1	1	1	1	1	0	0	0	0	1	0	0	1	1	1	1	0	1	1	0	1	1	1	1
03/MAT-1515	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1
03/MAT-1516	0	1	0	1	0	1	0	0	0	1	0	1	0	0	1	0	1	1	0	1	0	0	1	0	0
03/MAT-1517	1	1	0	1	1	1	0	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	0	1
03/MAT-1518	1	1	1	1	0	1	1	1	0	1	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0
03/MAT-1519	1	1	0	1	1	1	0	1	1	0	0	0	0	1	1	0	1	0	0	1	1	1	1	1	0
03/MAT-1520	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1
